name1,name2,variation,culture,same_person,ilcss,norm_lev,jaro_wkl,ratcliff
abdullah abdel aziz,abdullah abdel aziz,identity,Arabic,1,1.0,1.0,1.0,1.0
abdullah abdel aziz,abdullah aziz abdel,perm_1_3_2,Arabic,1,0.8561,0.5789,0.9579,0.7368
abdullah abdel aziz,abdel abdullah aziz,perm_2_1_3,Arabic,1,0.7832,0.5789,0.9106,0.6842
abdullah abdel aziz,abdel aziz abdullah,perm_2_3_1,Arabic,1,0.7509,0.4737,0.6869,0.5263
abdullah abdel aziz,aziz abdullah abdel,perm_3_1_2,Arabic,1,0.8201,0.4737,0.774,0.7368
abdullah abdel aziz,aziz abdel abdullah,perm_3_2_1,Arabic,1,0.6817,0.2632,0.6613,0.4211
abdullah abdel aziz,abdel aziz,drop_first,Arabic,1,0.4122,0.5263,0.6419,0.6897
abdullah abdel aziz,abdullah aziz,drop_middle,Arabic,1,0.6631,0.6842,0.9368,0.8125
abdullah abdel aziz,abdullah abdel,drop_last,Arabic,1,0.7647,0.7368,0.9474,0.8485
abdullah abdel aziz,ahmad khalil hassan,negative (Arabic vs Arabic),Arabic,0,0.0,0.2105,0.5678,0.3684
abdullah abdel aziz,joao silva ferreira,negative (Arabic vs Portuguese),Arabic,0,0.0,0.1053,0.489,0.2632
abdullah abdel aziz,rosa perez,negative (Arabic vs Hispanic),Arabic,0,0.0,0.2105,0.5368,0.2759
ahmad khalil hassan,ahmad khalil hassan,identity,Arabic,1,1.0,1.0,1.0,1.0
ahmad khalil hassan,ahmad hassan khalil,perm_1_3_2,Arabic,1,0.8388,0.4737,0.9368,0.6316
ahmad khalil hassan,khalil ahmad hassan,perm_2_1_3,Arabic,1,0.8596,0.4737,0.9123,0.6842
ahmad khalil hassan,khalil hassan ahmad,perm_2_3_1,Arabic,1,0.7924,0.3684,0.7926,0.6842
ahmad khalil hassan,hassan ahmad khalil,perm_3_1_2,Arabic,1,0.7716,0.2632,0.7281,0.6316
ahmad khalil hassan,hassan khalil ahmad,perm_3_2_1,Arabic,1,0.6922,0.5789,0.7769,0.6316
ahmad khalil hassan,khalil hassan,drop_first,Arabic,1,0.6448,0.6842,0.7922,0.8125
ahmad khalil hassan,ahmad hassan,drop_middle,Arabic,1,0.5665,0.6316,0.9096,0.7742
ahmad khalil hassan,ahmad khalil,drop_last,Arabic,1,0.6471,0.6316,0.9263,0.7742
ahmad khalil hassan,abdullah abdel aziz,negative (Arabic vs Arabic),Arabic,0,0.0,0.2105,0.5678,0.3684
ahmad khalil hassan,joao silva ferreira,negative (Arabic vs Portuguese),Arabic,0,0.0,0.1053,0.5313,0.3158
ahmad khalil hassan,rosa perez,negative (Arabic vs Hispanic),Arabic,0,0.0,0.1053,0.4351,0.1379
mohamed ali ibrahim,mohamed ali ibrahim,identity,Arabic,1,1.0,1.0,1.0,1.0
mohamed ali ibrahim,mohamed ibrahim ali,perm_1_3_2,Arabic,1,0.8974,0.5789,0.9474,0.7895
mohamed ali ibrahim,ali mohamed ibrahim,perm_2_1_3,Arabic,1,0.8974,0.5789,0.9123,0.7895
mohamed ali ibrahim,ali ibrahim mohamed,perm_2_3_1,Arabic,1,0.7578,0.1579,0.7041,0.5789
mohamed ali ibrahim,ibrahim mohamed ali,perm_3_1_2,Arabic,1,0.7578,0.1579,0.7489,0.5789
mohamed ali ibrahim,ibrahim ali mohamed,perm_3_2_1,Arabic,1,0.715,0.3684,0.7382,0.3684
mohamed ali ibrahim,ali ibrahim,drop_first,Arabic,1,0.4885,0.5789,0.7081,0.7333
mohamed ali ibrahim,mohamed ibrahim,drop_middle,Arabic,1,0.7808,0.7895,0.9179,0.8824
mohamed ali ibrahim,mohamed ali,drop_last,Arabic,1,0.5882,0.5789,0.9158,0.7333
mohamed ali ibrahim,abdullah abdel aziz,negative (Arabic vs Arabic),Arabic,0,0.0,0.1579,0.5678,0.2632
mohamed ali ibrahim,joao silva ferreira,negative (Arabic vs Portuguese),Arabic,0,0.0,0.2105,0.5981,0.3158
mohamed ali ibrahim,rosa perez,negative (Arabic vs Hispanic),Arabic,0,0.0,0.2105,0.5211,0.2759
omar saeed rashid,omar saeed rashid,identity,Arabic,1,1.0,1.0,1.0,1.0
omar saeed rashid,omar rashid saeed,perm_1_3_2,Arabic,1,0.8311,0.5294,0.9412,0.6471
omar saeed rashid,saeed omar rashid,perm_2_1_3,Arabic,1,0.8756,0.4118,0.902,0.7059
omar saeed rashid,saeed rashid omar,perm_2_3_1,Arabic,1,0.8044,0.4118,0.766,0.7059
omar saeed rashid,rashid omar saeed,perm_3_1_2,Arabic,1,0.76,0.1765,0.7882,0.5882
omar saeed rashid,rashid saeed omar,perm_3_2_1,Arabic,1,0.683,0.2941,0.6893,0.5294
omar saeed rashid,saeed rashid,drop_first,Arabic,1,0.6812,0.7059,0.7908,0.8276
omar saeed rashid,omar rashid,drop_middle,Arabic,1,0.5867,0.6471,0.893,0.7857
omar saeed rashid,omar saeed,drop_last,Arabic,1,0.6,0.5882,0.9176,0.7407
omar saeed rashid,abdullah abdel aziz,negative (Arabic vs Arabic),Arabic,0,0.0,0.2105,0.5715,0.3889
omar saeed rashid,joao silva ferreira,negative (Arabic vs Portuguese),Arabic,0,0.0,0.2632,0.6814,0.5
omar saeed rashid,rosa perez,negative (Arabic vs Hispanic),Arabic,0,0.0,0.2353,0.6319,0.3704
ahmed khalid saleh mansour,ahmed khalid saleh mansour,identity,Arabic,1,1.0,1.0,1.0,1.0
ahmed khalid saleh mansour,ahmed khalid mansour saleh,perm_1_2_4_3,Arabic,1,0.9022,0.5385,0.9538,0.7692
ahmed khalid saleh mansour,ahmed saleh khalid mansour,perm_1_3_2_4,Arabic,1,0.9137,0.6923,0.9615,0.7692
ahmed khalid saleh mansour,ahmed saleh mansour khalid,perm_1_3_4_2,Arabic,1,0.8036,0.4615,0.893,0.7308
ahmed khalid saleh mansour,ahmed mansour khalid saleh,perm_1_4_2_3,Arabic,1,0.8228,0.3846,0.8564,0.6923
ahmed khalid saleh mansour,ahmed mansour saleh khalid,perm_1_4_3_2,Arabic,1,0.7907,0.4615,0.8214,0.5
ahmed khalid saleh mansour,khalid ahmed saleh mansour,perm_2_1_3_4,Arabic,1,0.8821,0.6923,0.9359,0.7692
